id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACOM}{52},distribution_{EACOM}{52},1.18895158118728,0.6664,99,0,0,0,0,3,3
distribution_{EACOM}{254},distribution_{EACOM}{254},1.60699844479774,1.1375,87,0,0,1,1,0,2
distribution_{EACOM}{474},distribution_{EACOM}{474},1.32511978098602,3.1601,230,0,0,3,2,0,5
distribution_{EACOM}{347},distribution_{EACOM}{347},1.6706615532191,4.2003,274,0,0,3,3,1,7
distribution_{EACOM}{97},distribution_{EACOM}{97},1.23192348193997,4.7131,455,0,0,6,5,0,11
distribution_{EACOM}{130},distribution_{EACOM}{130},1.51315795177075,3.2584999999999997,174,0,0,0,1,4,5
distribution_{EACOM}{307},distribution_{EACOM}{307},1.31776301691259,5.4869,396,0,0,6,4,0,10
distribution_{EACOM}{303},distribution_{EACOM}{303},1.2368241827542,1.6427,141,0,0,3,1,0,4
distribution_{EACOM}{90},distribution_{EACOM}{90},1.07803365810323,1.5538999999999998,179,0,0,0,0,4,4
distribution_{EACOM}{82},distribution_{EACOM}{82},1.80218115560276,5.928699999999999,454,0,0,6,4,0,10
distribution_{EACOM}{123},distribution_{EACOM}{123},2.99855101689446,5.5606,375,0,0,7,1,2,10
distribution_{EACOM}{380},distribution_{EACOM}{380},1.1729353942569,6.539199999999999,407,0,0,5,6,0,11
distribution_{EACOM}{69},distribution_{EACOM}{69},1.42619670620136,3.5281999999999996,235,0,0,3,3,0,6
distribution_{EACOM}{111},distribution_{EACOM}{111},2.04077067065054,9.0532,665,0,0,7,9,0,16
distribution_{EACOM}{327},distribution_{EACOM}{327},3.97676857307163,6.5440000000000005,635,0,0,9,7,0,16
distribution_{EACOM}{73},distribution_{EACOM}{73},1.58962604157482,1.7429,243,0,0,4,2,0,6
distribution_{EACOM}{418},distribution_{EACOM}{418},1.23624826588704,6.049500000000001,529,0,0,4,7,1,12
distribution_{EACOM}{210},distribution_{EACOM}{210},1.07826259215552,1.4365,116,0,0,2,1,0,3
distribution_{EACOM}{137},distribution_{EACOM}{137},1.34912832804463,1.3421,220,0,0,2,3,0,5
distribution_{EACOM}{85},distribution_{EACOM}{85},1.27356194688945,1.9114,80,0,0,0,1,1,2
distribution_{EACOM}{189},distribution_{EACOM}{189},2.14787948387096,11.733,804,0,0,10,9,0,19
distribution_{EACOM}{176},distribution_{EACOM}{176},1.7636935245836,3.9057000000000004,236,0,0,3,2,0,5
distribution_{EACOM}{463},distribution_{EACOM}{463},1.68403074296439,4.6266,379,5,5,0,0,0,10
distribution_{EACOM}{164},distribution_{EACOM}{164},1.3440788215028,5.268700000000001,326,0,0,4,3,0,7
distribution_{EACOM}{384},distribution_{EACOM}{384},1.85261472025199,2.7377,262,0,0,0,0,6,6
distribution_{EACOM}{125},distribution_{EACOM}{125},1.8029739777089,4.532299999999999,366,0,0,2,7,0,9
distribution_{EACOM}{75},distribution_{EACOM}{75},1.93130295386546,6.680199999999999,381,0,0,5,5,0,10
distribution_{EACOM}{23},distribution_{EACOM}{23},2.63249163366678,5.5511,426,0,0,5,5,0,10
distribution_{EACOM}{404},distribution_{EACOM}{404},2.0522741461552,0.7091,50,0,0,0,0,1,1
distribution_{EACOM}{350},distribution_{EACOM}{350},1.88311953807216,3.1999000000000004,304,1,7,0,0,0,8
distribution_{EACOM}{121},distribution_{EACOM}{121},1.3124782961219,0.0288,39,0,0,0,0,1,1
distribution_{EACOM}{411},distribution_{EACOM}{411},1.45639352193258,14.579999999999998,1033,0,0,14,15,0,29
distribution_{EACOM}{270},distribution_{EACOM}{270},3.16462040728557,1.2157,155,0,0,0,4,0,4
distribution_{EACOM}{160},distribution_{EACOM}{160},1.5673758864967,5.7231,371,0,0,5,6,0,11
distribution_{EACOM}{102},distribution_{EACOM}{102},1.28996763752223,7.304400000000001,622,0,0,8,7,1,16
