origin,dest,length,technology
distribution_{EACOM}{0},cabinet_{EACOM}{GEN9},211.7652205686976,copper
distribution_{EACOM}{1},cabinet_{EACOM}{GEN14},192.38938545787357,copper
distribution_{EACOM}{2},cabinet_{EACOM}{GEN2},318.90321320315934,copper
distribution_{EACOM}{3},cabinet_{EACOM}{GEN12},205.52921460771088,copper
distribution_{EACOM}{4},cabinet_{EACOM}{GEN6},84.28251299783703,fibre
distribution_{EACOM}{5},cabinet_{EACOM}{GEN5},231.79085763749967,fibre
distribution_{EACOM}{6},cabinet_{EACOM}{GEN4},87.77204951460213,copper
distribution_{EACOM}{7},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{8},cabinet_{EACOM}{GEN8},268.46382871456854,copper
distribution_{EACOM}{9},cabinet_{EACOM}{GEN14},177.8986654742238,copper
distribution_{EACOM}{10},cabinet_{EACOM}{GEN15},219.87453099836986,fibre
distribution_{EACOM}{11},cabinet_{EACOM}{GEN2},179.19345393140875,copper
distribution_{EACOM}{12},cabinet_{EACOM}{GEN12},279.56057406821634,copper
distribution_{EACOM}{13},cabinet_{EACOM}{GEN0},12.371496443369288,copper
distribution_{EACOM}{14},cabinet_{EACOM}{GEN21},95.64648490802043,copper
distribution_{EACOM}{15},cabinet_{EACOM}{GEN24},333.2035194777192,copper
distribution_{EACOM}{16},cabinet_{EACOM}{GEN19},95.1327130947657,copper
distribution_{EACOM}{17},cabinet_{EACOM}{GEN10},64.95017176929032,copper
distribution_{EACOM}{18},cabinet_{EACOM}{GEN20},52.8842094479468,copper
distribution_{EACOM}{19},cabinet_{EACOM}{GEN3},148.69346139653226,copper
distribution_{EACOM}{20},cabinet_{EACOM}{GEN13},430.1103359374706,copper
distribution_{EACOM}{21},cabinet_{EACOM}{GEN7},459.8514043454367,copper
distribution_{EACOM}{22},cabinet_{EACOM}{GEN7},75.99313229154328,copper
distribution_{EACOM}{23},cabinet_{EACOM}{GEN9},259.4107078583987,copper
distribution_{EACOM}{24},cabinet_{EACOM}{GEN8},248.35300804128593,copper
distribution_{EACOM}{25},cabinet_{EACOM}{GEN5},228.31238168001806,copper
distribution_{EACOM}{26},cabinet_{EACOM}{GEN11},116.7948083065743,copper
distribution_{EACOM}{27},cabinet_{EACOM}{GEN22},301.7218401694827,copper
distribution_{EACOM}{28},cabinet_{EACOM}{GEN16},710.2152419357568,copper
distribution_{EACOM}{29},cabinet_{EACOM}{GEN23},539.6702892026851,copper
distribution_{EACOM}{30},cabinet_{EACOM}{GEN9},388.1891426867237,copper
distribution_{EACOM}{31},cabinet_{EACOM}{GEN1},193.92081587501897,copper
distribution_{EACOM}{32},cabinet_{EACOM}{GEN2},207.36008019131188,copper
distribution_{EACOM}{33},cabinet_{EACOM}{GEN15},91.68752696209287,fibre
distribution_{EACOM}{34},cabinet_{EACOM}{GEN16},879.3881927520083,copper
distribution_{EACOM}{35},cabinet_{EACOM}{GEN23},114.60281193615432,copper
distribution_{EACOM}{36},cabinet_{EACOM}{GEN8},237.78870397659725,copper
distribution_{EACOM}{37},cabinet_{EACOM}{GEN16},15.989162135465223,copper
distribution_{EACOM}{38},cabinet_{EACOM}{GEN13},80.91042140172569,copper
distribution_{EACOM}{39},cabinet_{EACOM}{GEN11},121.2893501945002,copper
distribution_{EACOM}{40},cabinet_{EACOM}{GEN10},823.6728303827638,copper
distribution_{EACOM}{41},cabinet_{EACOM}{GEN3},88.2824700762871,copper
distribution_{EACOM}{42},cabinet_{EACOM}{GEN1},97.00715245141203,copper
distribution_{EACOM}{43},cabinet_{EACOM}{GEN22},75.70241455948947,copper
distribution_{EACOM}{44},cabinet_{EACOM}{GEN17},382.24562375853117,copper
distribution_{EACOM}{45},cabinet_{EACOM}{GEN9},1012.0270986669028,copper
distribution_{EACOM}{46},cabinet_{EACOM}{GEN21},44.31713875199432,copper
distribution_{EACOM}{47},cabinet_{EACOM}{GEN6},250.80036589872668,fibre
distribution_{EACOM}{48},cabinet_{EACOM}{GEN24},504.39142124988643,copper
distribution_{EACOM}{49},cabinet_{EACOM}{GEN11},205.6027548046418,copper
distribution_{EACOM}{50},cabinet_{EACOM}{GEN5},92.9646445734062,fibre
distribution_{EACOM}{51},cabinet_{EACOM}{GEN19},722.426824194673,copper
distribution_{EACOM}{52},cabinet_{EACOM}{GEN7},276.0761903587349,copper
distribution_{EACOM}{53},cabinet_{EACOM}{GEN14},99.41682836310899,copper
distribution_{EACOM}{54},cabinet_{EACOM}{GEN1},411.86528984114074,copper
distribution_{EACOM}{55},cabinet_{EACOM}{GEN3},605.760807033773,copper
distribution_{EACOM}{56},cabinet_{EACOM}{GEN12},94.7113635161246,copper
distribution_{EACOM}{57},cabinet_{EACOM}{GEN19},223.56089010102147,copper
distribution_{EACOM}{58},cabinet_{EACOM}{GEN20},112.1541418757692,copper
distribution_{EACOM}{59},cabinet_{EACOM}{GEN9},435.6166869328485,copper
distribution_{EACOM}{60},cabinet_{EACOM}{GEN2},209.13150878446092,copper
distribution_{EACOM}{61},cabinet_{EACOM}{GEN23},143.70544484355148,copper
distribution_{EACOM}{62},cabinet_{EACOM}{GEN8},6.031010849898619,copper
distribution_{EACOM}{63},cabinet_{EACOM}{GEN5},258.83139569596386,copper
distribution_{EACOM}{64},cabinet_{EACOM}{GEN19},170.90074850900118,copper
distribution_{EACOM}{65},cabinet_{EACOM}{GEN11},159.7076182066351,copper
distribution_{EACOM}{66},cabinet_{EACOM}{GEN13},234.05992215895316,copper
distribution_{EACOM}{67},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{68},cabinet_{EACOM}{GEN8},610.1952788429986,copper
distribution_{EACOM}{69},cabinet_{EACOM}{GEN4},58.54049702015663,copper
distribution_{EACOM}{70},cabinet_{EACOM}{GEN9},296.357427885938,copper
distribution_{EACOM}{71},cabinet_{EACOM}{GEN9},152.50150471497534,copper
distribution_{EACOM}{72},cabinet_{EACOM}{GEN18},0.0,copper
distribution_{EACOM}{73},cabinet_{EACOM}{GEN20},313.8133034143447,copper
distribution_{EACOM}{74},cabinet_{EACOM}{GEN23},372.03695561070833,copper
distribution_{EACOM}{75},cabinet_{EACOM}{GEN4},227.0412064422465,copper
distribution_{EACOM}{76},cabinet_{EACOM}{GEN0},356.3377797068534,copper
distribution_{EACOM}{77},cabinet_{EACOM}{GEN12},224.30773821363468,copper
distribution_{EACOM}{78},cabinet_{EACOM}{GEN14},159.66543209273462,copper
distribution_{EACOM}{79},cabinet_{EACOM}{GEN21},342.9251351253956,copper
distribution_{EACOM}{80},cabinet_{EACOM}{GEN13},187.7927063191828,copper
distribution_{EACOM}{81},cabinet_{EACOM}{GEN21},517.0601720393754,copper
distribution_{EACOM}{82},cabinet_{EACOM}{GEN8},240.31080050459877,copper
distribution_{EACOM}{83},cabinet_{EACOM}{GEN1},13.746098080798888,copper
distribution_{EACOM}{84},cabinet_{EACOM}{GEN15},364.2066636391428,fibre
distribution_{EACOM}{85},cabinet_{EACOM}{GEN18},734.8409748991808,copper
distribution_{EACOM}{86},cabinet_{EACOM}{GEN6},17.719244368274257,fibre
distribution_{EACOM}{87},cabinet_{EACOM}{GEN9},145.06314891310612,copper
distribution_{EACOM}{88},cabinet_{EACOM}{GEN5},266.98793789805535,fibre
distribution_{EACOM}{89},cabinet_{EACOM}{GEN14},102.4901647501488,copper
distribution_{EACOM}{90},cabinet_{EACOM}{GEN5},663.8118079608837,copper
distribution_{EACOM}{91},cabinet_{EACOM}{GEN15},319.58271553997304,fibre
distribution_{EACOM}{92},cabinet_{EACOM}{GEN20},430.8655188911877,copper
distribution_{EACOM}{93},cabinet_{EACOM}{GEN4},111.06584596383028,copper
distribution_{EACOM}{94},cabinet_{EACOM}{GEN2},49.47097270155094,copper
distribution_{EACOM}{95},cabinet_{EACOM}{GEN15},134.25425382250137,fibre
distribution_{EACOM}{96},cabinet_{EACOM}{GEN21},132.135808334783,copper
distribution_{EACOM}{97},cabinet_{EACOM}{GEN13},602.5248944257272,copper
distribution_{EACOM}{98},cabinet_{EACOM}{GEN13},81.30075432586099,copper
distribution_{EACOM}{99},cabinet_{EACOM}{GEN23},177.55137596166867,copper
distribution_{EACOM}{100},cabinet_{EACOM}{GEN9},550.390249815218,copper
distribution_{EACOM}{101},cabinet_{EACOM}{GEN3},177.33468727427896,copper
distribution_{EACOM}{102},cabinet_{EACOM}{GEN12},384.99285952018636,copper
distribution_{EACOM}{103},cabinet_{EACOM}{GEN19},562.2948961491518,copper
distribution_{EACOM}{104},cabinet_{EACOM}{GEN5},95.99958542782724,fibre
distribution_{EACOM}{105},cabinet_{EACOM}{GEN23},43.00997253379906,copper
distribution_{EACOM}{106},cabinet_{EACOM}{GEN9},1003.0971996725134,copper
distribution_{EACOM}{107},cabinet_{EACOM}{GEN12},121.85352607489477,copper
distribution_{EACOM}{108},cabinet_{EACOM}{GEN9},222.8702220555273,copper
distribution_{EACOM}{109},cabinet_{EACOM}{GEN24},12.467430260286031,copper
