origin,dest,length,technology
osgb1000002057946009,distribution_{EACOM}{52},81,copper
osgb1000009857249,distribution_{EACOM}{254},39,copper
osgb1000009903863,distribution_{EACOM}{474},113,copper
osgb1000009903881,distribution_{EACOM}{347},119,copper
osgb1000009953778,distribution_{EACOM}{97},426,copper
osgb1000009857056,distribution_{EACOM}{130},230,copper
osgb1000009939704,distribution_{EACOM}{307},214,copper
osgb1000002500726360,distribution_{EACOM}{303},129,copper
osgb1000009791289,distribution_{EACOM}{90},108,copper
osgb1000009856921,distribution_{EACOM}{82},223,copper
osgb1000009880639,distribution_{EACOM}{123},383,copper
osgb1000009939647,distribution_{EACOM}{380},293,copper
osgb1000009904216,distribution_{EACOM}{69},142,copper
osgb1000009880593,distribution_{EACOM}{111},364,copper
osgb1000009857152,distribution_{EACOM}{327},758,copper
osgb1000009880102,distribution_{EACOM}{73},200,copper
osgb1000009857207,distribution_{EACOM}{418},281,copper
osgb1000002500011427,distribution_{EACOM}{210},149,copper
osgb1000009939560,distribution_{EACOM}{137},363,copper
osgb1000009880516,distribution_{EACOM}{85},31,copper
osgb1000009903584,distribution_{EACOM}{189},762,copper
osgb1000009821088,distribution_{EACOM}{176},88,copper
osgb1000009791247,distribution_{EACOM}{463},278,copper
osgb1000009904258,distribution_{EACOM}{164},177,copper
osgb1000002057625317,distribution_{EACOM}{384},194,copper
osgb1000009904076,distribution_{EACOM}{125},239,copper
osgb1000009904227,distribution_{EACOM}{75},303,copper
osgb1000009939618,distribution_{EACOM}{23},405,copper
osgb1000002500440667,distribution_{EACOM}{404},195,copper
osgb1000009791300,distribution_{EACOM}{350},222,copper
osgb1000002500014355,distribution_{EACOM}{121},215,copper
osgb1000002500439846,distribution_{EACOM}{411},676,copper
osgb1000009880511,distribution_{EACOM}{270},222,copper
osgb1000009953906,distribution_{EACOM}{160},519,copper
osgb1000009820817,distribution_{EACOM}{102},546,copper
osgb1000009880589,distribution_{EACOM}{416},311,copper
osgb1000009820855,distribution_{EACOM}{287},459,copper
osgb1000009857271,distribution_{EACOM}{277},96,copper
osgb1000009880449,distribution_{EACOM}{215},301,copper
osgb1000009880217,distribution_{EACOM}{188},555,copper
osgb1000002500438890,distribution_{EACOM}{236},303,copper
osgb1000009880922,distribution_{EACOM}{110},599,copper
osgb1000009821072,distribution_{EACOM}{77},142,copper
osgb1000009904806,distribution_{EACOM}{187},360,copper
osgb1000009856840,distribution_{EACOM}{403},595,copper
osgb1000009791133,distribution_{EACOM}{141},121,copper
osgb1000009791119,distribution_{EACOM}{419},225,fibre
osgb1000009903276,distribution_{EACOM}{10},296,copper
osgb1000009791109,distribution_{EACOM}{5},687,copper
osgb1000009939692,distribution_{EACOM}{142},265,copper
osgb1000009880666,distribution_{EACOM}{22},612,copper
osgb1000009953911,distribution_{EACOM}{311},278,copper
osgb5000005166303794,distribution_{EACOM}{401},673,copper
osgb1000009904305,distribution_{EACOM}{382},220,copper
osgb1000009791287,distribution_{EACOM}{431},94,copper
osgb1000009791252,distribution_{EACOM}{122},312,fibre
osgb1000009903921,distribution_{EACOM}{478},452,copper
osgb1000009903749,distribution_{EACOM}{221},376,copper
osgb5000005186577618,distribution_{EACOM}{362},380,copper
osgb5000005167391827,distribution_{EACOM}{100},871,copper
osgb5000005186576129,distribution_{EACOM}{199},142,copper
osgb1000002500726708,distribution_{EACOM}{184},32,copper
osgb1000009857170,distribution_{EACOM}{388},553,copper
osgb1000009856911,distribution_{EACOM}{294},55,copper
osgb1000009939748,distribution_{EACOM}{412},686,copper
osgb1000002500578001,distribution_{EACOM}{359},145,copper
osgb1000009939782,distribution_{EACOM}{450},1263,copper
osgb1000002500726313,distribution_{EACOM}{435},159,copper
osgb1000009880081,distribution_{EACOM}{58},238,copper
osgb1000009856898,distribution_{EACOM}{166},348,copper
osgb1000009903381,distribution_{EACOM}{237},27,copper
osgb1000009939997,distribution_{EACOM}{174},676,copper
osgb1000009904653,distribution_{EACOM}{296},620,copper
osgb1000009821005,distribution_{EACOM}{333},278,copper
osgb1000009953772,distribution_{EACOM}{323},608,copper
osgb1000009939822,distribution_{EACOM}{281},364,copper
osgb1000009791177,distribution_{EACOM}{88},367,fibre
osgb1000009791199,distribution_{EACOM}{368},331,copper
osgb1000042513935,distribution_{EACOM}{21},286,copper
osgb5000005186577569,distribution_{EACOM}{162},28,copper
osgb1000009903296,distribution_{EACOM}{211},1586,copper
osgb1000009904134,distribution_{EACOM}{430},402,copper
osgb1000009791161,distribution_{EACOM}{186},241,copper
osgb1000009903244,distribution_{EACOM}{84},93,fibre
osgb1000009857065,distribution_{EACOM}{436},168,copper
osgb1000002500441261,distribution_{EACOM}{213},263,copper
osgb1000009791180,distribution_{EACOM}{278},260,copper
osgb1000009904745,distribution_{EACOM}{35},220,copper
osgb1000009939899,distribution_{EACOM}{41},131,copper
osgb1000009903807,distribution_{EACOM}{273},297,copper
osgb1000009880365,distribution_{EACOM}{57},200,copper
osgb1000002500598263,distribution_{EACOM}{72},134,copper
osgb1000009880236,distribution_{EACOM}{94},337,copper
osgb5000005175582330,distribution_{EACOM}{42},675,copper
osgb1000009939730,distribution_{EACOM}{201},685,copper
