origin,dest,length,technology
cabinet_{EACOM}{GEN20},exchange_EACOM,3780.5981466168764,copper
cabinet_{EACOM}{GEN15},exchange_EACOM,3905.350627240918,fibre
cabinet_{EACOM}{GEN6},exchange_EACOM,3972.954594601296,fibre
cabinet_{EACOM}{GEN19},exchange_EACOM,2849.984289464834,copper
cabinet_{EACOM}{GEN18},exchange_EACOM,1484.7213405324392,copper
cabinet_{EACOM}{GEN10},exchange_EACOM,2200.143603346592,copper
cabinet_{EACOM}{GEN17},exchange_EACOM,1987.9738989805528,copper
cabinet_{EACOM}{GEN2},exchange_EACOM,3407.473478382569,copper
cabinet_{EACOM}{GEN8},exchange_EACOM,3547.571344382321,copper
cabinet_{EACOM}{GEN24},exchange_EACOM,3401.3068125548857,copper
cabinet_{EACOM}{GEN5},exchange_EACOM,4153.533540522799,fibre
cabinet_{EACOM}{GEN12},exchange_EACOM,2679.6702571885785,copper
cabinet_{EACOM}{GEN1},exchange_EACOM,2280.4447428825665,copper
cabinet_{EACOM}{GEN16},exchange_EACOM,2673.3201539647966,copper
cabinet_{EACOM}{GEN3},exchange_EACOM,2549.960642348566,copper
cabinet_{EACOM}{GEN13},exchange_EACOM,2754.204771604121,copper
cabinet_{EACOM}{GEN0},exchange_EACOM,842.3836917041101,copper
cabinet_{EACOM}{GEN11},exchange_EACOM,129.4003466894424,copper
cabinet_{EACOM}{GEN9},exchange_EACOM,2248.4180095622182,copper
cabinet_{EACOM}{GEN21},exchange_EACOM,550.1349548080194,copper
cabinet_{EACOM}{GEN23},exchange_EACOM,500.2527507026418,copper
cabinet_{EACOM}{GEN14},exchange_EACOM,591.2455069939627,copper
cabinet_{EACOM}{GEN4},exchange_EACOM,253.1438228950813,copper
cabinet_{EACOM}{GEN7},exchange_EACOM,917.7582172067883,copper
cabinet_{EACOM}{GEN22},exchange_EACOM,871.5602637528494,copper
