origin,dest,length,technology
cabinet_{EACAM}{P49},exchange_EACAM,602.6258689046181,copper
cabinet_{EACAM}{GEN0},exchange_EACAM,140.63164642643687,copper
cabinet_{EACAM}{P40},exchange_EACAM,673.8662846161099,copper
cabinet_{EACAM}{P39},exchange_EACAM,916.7951501220728,copper
cabinet_{EACAM}{P42},exchange_EACAM,1366.4490346898644,copper
cabinet_{EACAM}{P45},exchange_EACAM,440.60885771288486,copper
cabinet_{EACAM}{P101},exchange_EACAM,629.3465898945668,copper
cabinet_{EACAM}{P44},exchange_EACAM,554.6377776610627,copper
cabinet_{EACAM}{P92},exchange_EACAM,905.1494320885603,copper
cabinet_{EACAM}{P95},exchange_EACAM,876.062355899312,copper
cabinet_{EACAM}{P43},exchange_EACAM,908.3108442679014,copper
cabinet_{EACAM}{P17},exchange_EACAM,383.31534678864415,copper
cabinet_{EACAM}{P38},exchange_EACAM,1063.5685184569238,copper
cabinet_{EACAM}{P76},exchange_EACAM,739.4193919481062,copper
cabinet_{EACAM}{P60},exchange_EACAM,107.58779806303744,copper
cabinet_{EACAM}{P84},exchange_EACAM,1113.0802191757482,copper
cabinet_{EACAM}{P37},exchange_EACAM,1400.3013442980025,copper
cabinet_{EACAM}{P79},exchange_EACAM,1129.6604186730797,copper
cabinet_{EACAM}{P30},exchange_EACAM,1365.5228110320957,copper
cabinet_{EACAM}{P54},exchange_EACAM,1282.1261209322513,copper
cabinet_{EACAM}{P9},exchange_EACAM,1069.3670476763796,copper
cabinet_{EACAM}{P10},exchange_EACAM,811.3892288240486,copper
cabinet_{EACAM}{P59},exchange_EACAM,1372.759326823297,copper
cabinet_{EACAM}{P8},exchange_EACAM,1365.9550884882526,copper
cabinet_{EACAM}{P91},exchange_EACAM,1290.0428438028225,copper
cabinet_{EACAM}{P64},exchange_EACAM,1461.4580466196182,copper
cabinet_{EACAM}{P78},exchange_EACAM,1382.3622777155908,copper
cabinet_{EACAM}{P22},exchange_EACAM,966.9783170339114,copper
cabinet_{EACAM}{P41},exchange_EACAM,1522.1443068647093,copper
cabinet_{EACAM}{P80},exchange_EACAM,1631.1323043999594,copper
cabinet_{EACAM}{P52},exchange_EACAM,1678.9549422965088,copper
cabinet_{EACAM}{P72},exchange_EACAM,453.9334752814978,copper
cabinet_{EACAM}{P55},exchange_EACAM,463.1373880206007,copper
cabinet_{EACAM}{P56},exchange_EACAM,443.2718152507978,copper
cabinet_{EACAM}{P71},exchange_EACAM,961.9003077602703,fiber
cabinet_{EACAM}{P29},exchange_EACAM,947.784057908245,copper
cabinet_{EACAM}{P23},exchange_EACAM,1154.173317773723,copper
cabinet_{EACAM}{P7},exchange_EACAM,1498.0519887937053,copper
cabinet_{EACAM}{P57},exchange_EACAM,214.46552913643876,copper
