origin,dest,length,technology
distribution_{EACAM}{0},cabinet_{EACAM}{P30},208.11945265948512,copper
distribution_{EACAM}{1},cabinet_{EACAM}{P102},87.92038218805845,copper
distribution_{EACAM}{2},cabinet_{EACAM}{P51},441.5386383104933,copper
distribution_{EACAM}{3},cabinet_{EACAM}{P42},142.15420199643887,copper
distribution_{EACAM}{4},cabinet_{EACAM}{P81},329.66280221978144,copper
distribution_{EACAM}{5},cabinet_{EACAM}{P69},135.73173157920368,copper
distribution_{EACAM}{6},cabinet_{EACAM}{P31},32.68241064162304,copper
distribution_{EACAM}{7},cabinet_{EACAM}{P94},151.71748700731197,copper
distribution_{EACAM}{8},cabinet_{EACAM}{P27},61.75473614551341,copper
distribution_{EACAM}{9},cabinet_{EACAM}{P48},276.2659855726069,copper
distribution_{EACAM}{10},cabinet_{EACAM}{P72},39.95348762759767,copper
distribution_{EACAM}{11},cabinet_{EACAM}{P75},114.67771231019398,copper
distribution_{EACAM}{12},cabinet_{EACAM}{P46},193.30718237484822,copper
distribution_{EACAM}{13},cabinet_{EACAM}{P34},209.2433785441405,copper
distribution_{EACAM}{14},cabinet_{EACAM}{P109},41.07017017277786,copper
distribution_{EACAM}{15},cabinet_{EACAM}{P15},42.73248503166592,copper
distribution_{EACAM}{16},cabinet_{EACAM}{P78},94.69454989022756,copper
distribution_{EACAM}{17},cabinet_{EACAM}{P44},50.259218226218245,copper
distribution_{EACAM}{18},cabinet_{EACAM}{P21},41.26347366492459,copper
distribution_{EACAM}{19},cabinet_{EACAM}{P104},256.1385352861627,copper
distribution_{EACAM}{20},cabinet_{EACAM}{P24},353.26391360420956,copper
distribution_{EACAM}{21},cabinet_{EACAM}{P3},95.44206453894509,copper
distribution_{EACAM}{22},cabinet_{EACAM}{P61},133.2126543728984,copper
distribution_{EACAM}{23},cabinet_{EACAM}{P19},12.423450176699905,copper
distribution_{EACAM}{24},cabinet_{EACAM}{P29},191.98678763320896,copper
distribution_{EACAM}{25},cabinet_{EACAM}{P66},76.66079894340034,copper
distribution_{EACAM}{26},cabinet_{EACAM}{P106},131.63982602014377,copper
distribution_{EACAM}{27},cabinet_{EACAM}{P98},129.8406366129933,copper
distribution_{EACAM}{28},cabinet_{EACAM}{P86},73.49794988663346,copper
distribution_{EACAM}{29},cabinet_{EACAM}{P36},104.5201904642094,copper
distribution_{EACAM}{30},cabinet_{EACAM}{P85},88.13109776487636,copper
distribution_{EACAM}{31},cabinet_{EACAM}{P15},282.2751192307528,copper
distribution_{EACAM}{32},cabinet_{EACAM}{P6},164.95342281006145,copper
distribution_{EACAM}{33},cabinet_{EACAM}{P24},151.80798581820466,copper
distribution_{EACAM}{34},cabinet_{EACAM}{P38},160.0165030124741,copper
