origin,dest,length,technology
osgb5000005178697152,distribution_{EACAM}{3703},131,copper
osgb1000010020918,distribution_{EACAM}{396},288,copper
osgb5000005194202008,distribution_{EACAM}{3642},176,copper
osgb1000010069475,distribution_{EACAM}{3033},317,copper
osgb1000002500275934,distribution_{EACAM}{3903},77,copper
osgb5000005174706707,distribution_{EACAM}{491},203,copper
osgb5000005178696636,distribution_{EACAM}{3845},116,copper
osgb1000010058748,distribution_{EACAM}{3788},602,copper
osgb1000010063105,distribution_{EACAM}{2873},282,copper
osgb1000009994568,distribution_{EACAM}{1993},170,copper
osgb1000010024711,distribution_{EACAM}{3733},210,copper
osgb1000002057636704,distribution_{EACAM}{3933},17,copper
osgb1000009994282,distribution_{EACAM}{2517},224,copper
osgb5000005174705938,distribution_{EACAM}{2210},510,copper
osgb1000009994015,distribution_{EACAM}{1493},410,copper
osgb1000010055707,distribution_{EACAM}{1860},37,copper
osgb5000005176163003,distribution_{EACAM}{2289},160,copper
osgb1000010057374,distribution_{EACAM}{1310},139,copper
osgb1000010021722,distribution_{EACAM}{3171},135,copper
osgb1000009993595,distribution_{EACAM}{3292},98,copper
osgb5000005182282738,distribution_{EACAM}{1396},104,copper
osgb1000010019551,distribution_{EACAM}{3431},103,copper
osgb1000010024709,distribution_{EACAM}{808},387,copper
osgb1000002500617087,distribution_{EACAM}{3884},148,copper
osgb5000005174705965,distribution_{EACAM}{1403},136,copper
osgb5000005178697430,distribution_{EACAM}{501},342,copper
osgb1000010017839,distribution_{EACAM}{2523},551,copper
osgb1000010061033,distribution_{EACAM}{2082},548,copper
osgb1000010059758,distribution_{EACAM}{460},195,copper
osgb5000005175247459,distribution_{EACAM}{414},490,copper
osgb1000010061411,distribution_{EACAM}{3456},122,copper
osgb1000010016206,distribution_{EACAM}{838},271,copper
osgb1000010056349,distribution_{EACAM}{1876},200,copper
osgb5000005169277910,distribution_{EACAM}{2684},214,copper
osgb1000010020006,distribution_{EACAM}{36},108,copper
osgb1000009993585,distribution_{EACAM}{1391},393,copper
osgb1000010066973,distribution_{EACAM}{397},151,copper
osgb1000010060412,distribution_{EACAM}{3803},221,copper
osgb1000010062255,distribution_{EACAM}{790},206,copper
osgb1000002057663535,distribution_{EACAM}{3385},258,copper
osgb1000010054297,distribution_{EACAM}{1460},418,copper
osgb1000002500535505,distribution_{EACAM}{2405},129,copper
osgb1000010060771,distribution_{EACAM}{3106},169,copper
osgb5000005176162669,distribution_{EACAM}{3818},22,copper
osgb5000005182282979,distribution_{EACAM}{2700},242,copper
osgb1000010055838,distribution_{EACAM}{621},630,copper
osgb5000005178769943,distribution_{EACAM}{3509},10,copper
osgb5000005182283385,distribution_{EACAM}{1035},151,copper
osgb1000010102892,distribution_{EACAM}{921},193,copper
osgb1000010018710,distribution_{EACAM}{2000},95,copper
osgb1000010054322,distribution_{EACAM}{1171},161,copper
osgb1000009995517,distribution_{EACAM}{1102},428,copper
osgb5000005104177196,distribution_{EACAM}{2970},445,copper
osgb1000010024976,distribution_{EACAM}{947},95,copper
osgb1000010019234,distribution_{EACAM}{3983},194,copper
osgb1000002500527805,distribution_{EACAM}{3636},212,copper
osgb5000005176051489,distribution_{EACAM}{1483},178,copper
osgb1000010062931,distribution_{EACAM}{1794},357,copper
osgb1000010105926,distribution_{EACAM}{2427},100,copper
osgb1000010015958,distribution_{EACAM}{2957},100,copper
osgb1000010105601,distribution_{EACAM}{3565},181,copper
osgb5000005169278421,distribution_{EACAM}{2652},75,fiber
osgb1000010026751,distribution_{EACAM}{3373},352,copper
osgb1000000023520488,distribution_{EACAM}{3312},699,copper
osgb5000005170658369,distribution_{EACAM}{1827},165,copper
osgb1000010023266,distribution_{EACAM}{1871},311,copper
osgb1000010105953,distribution_{EACAM}{227},274,copper
osgb1000002500392524,distribution_{EACAM}{2202},202,copper
osgb1000010062076,distribution_{EACAM}{3660},184,copper
osgb1000010109336,distribution_{EACAM}{3084},539,copper
osgb1000010024933,distribution_{EACAM}{4064},33,copper
osgb1000002057762536,distribution_{EACAM}{3666},114,copper
osgb1000002500490892,distribution_{EACAM}{2166},226,copper
osgb1000002057952776,distribution_{EACAM}{1485},459,copper
osgb1000010104366,distribution_{EACAM}{77},59,copper
osgb1000010059871,distribution_{EACAM}{1917},250,copper
osgb1000010055965,distribution_{EACAM}{2342},569,copper
osgb1000009992854,distribution_{EACAM}{1054},315,copper
osgb5000005174706066,distribution_{EACAM}{3315},296,copper
osgb1000010022507,distribution_{EACAM}{1384},181,copper
osgb1000010060448,distribution_{EACAM}{3442},281,copper
osgb1000010105599,distribution_{EACAM}{3308},120,copper
osgb1000009993512,distribution_{EACAM}{1840},99,fiber
